BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1,1,2024,Halle-Vilvoorde,False,0,0,INSTALLED,87,4,False,1800,Flemish Brabant,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,4,1915,Antwerp,NON_FLOOD_ZONE,1,51,INSTALLED,205,2,B,2018,Antwerp,Flanders,0,0,GOOD,house,85,1,2,1,residential_sale
2,3,1966,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,115,2,A,8300,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,2,2,residential_sale
1,3,2023,Dinant,False,0,0,NOT_INSTALLED,150,3,False,5580,Namur,Wallonie,0,0,False,house,616,1,2,1,residential_sale
1,1,2018,Sint-Niklaas,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,54,4,False,9150,East Flanders,Flanders,0,0,False,service_flat,0,1,1,2,residential_sale
1,4,1974,Leuven,NON_FLOOD_ZONE,1,900,INSTALLED,200,4,D,3078,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,villa,1151,1,2,1,residential_sale
1,3,1996,Mouscron,False,1,60,False,144,3,B,7700,Hainaut,Wallonie,1,0,AS_NEW,house,235,1,1,1,residential_sale
2,2,2024,Brussels,False,1,27,False,92,2,False,1070,Brussels,Brussels,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,2023,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,118,3,A,9000,East Flanders,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1918,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,100,2,B,1750,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
0,2,2021,Oostend,NON_FLOOD_ZONE,1,12,INSTALLED,87,2,False,8480,West Flanders,Flanders,0,0,AS_NEW,apartment,0,0,0,2,residential_sale
1,5,1920,Mechelen,NON_FLOOD_ZONE,1,155,NOT_INSTALLED,330,2,F,2500,Antwerp,Flanders,1,0,TO_RENOVATE,mansion,270,1,1,1,residential_sale
1,2,1979,Turnhout,NON_FLOOD_ZONE,1,47,INSTALLED,69,2,B,2300,Antwerp,Flanders,0,0,JUST_RENOVATED,ground_floor,0,1,1,2,residential_sale
2,5,1999,Nivelles,NON_FLOOD_ZONE,1,1400,HYPER_EQUIPPED,490,4,C,1310,Walloon Brabant,Wallonie,0,1,AS_NEW,villa,1400,1,2,1,residential_sale
1,4,2024,Halle-Vilvoorde,NON_FLOOD_ZONE,1,200,HYPER_EQUIPPED,220,3,False,1861,Flemish Brabant,Flanders,0,0,GOOD,villa,377,1,2,1,residential_sale
1,2,1971,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,75,2,B,8300,West Flanders,Flanders,0,1,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
0,2,2024,Namur,NON_FLOOD_ZONE,0,0,False,89,4,False,5300,Namur,Wallonie,0,0,False,apartment,0,0,0,2,residential_sale
0,5,1950,Brussels,NON_FLOOD_ZONE,1,44,SEMI_EQUIPPED,230,2,E,1070,Brussels,Brussels,0,4,GOOD,apartment_block,136,0,4,1,residential_sale
1,3,1981,Mechelen,NON_FLOOD_ZONE,0,0,False,220,4,A,2861,Antwerp,Flanders,0,0,GOOD,house,3700,1,1,1,residential_sale
0,5,1936,Leuven,NON_FLOOD_ZONE,0,0,False,267,2,C,3020,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,house,197,0,3,1,residential_sale
1,3,1935,Mechelen,NON_FLOOD_ZONE,0,0,False,150,2,A,2800,Antwerp,Flanders,0,1,JUST_RENOVATED,house,283,0,2,1,residential_sale
1,3,2025,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,146,3,A,2800,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1990,Turnhout,False,1,47,False,80,0,C,2280,Antwerp,Flanders,0,1,False,apartment,0,1,1,2,residential_sale
1,2,1972,Gent,NON_FLOOD_ZONE,0,0,False,97,0,D,9000,East Flanders,Flanders,0,0,TO_BE_DONE_UP,apartment,0,1,2,2,residential_sale
1,2,1997,Kortrijk,NON_FLOOD_ZONE,0,0,INSTALLED,84,2,C,8530,West Flanders,Flanders,0,0,False,penthouse,0,1,0,2,residential_sale
2,2,2024,Mechelen,False,0,0,False,113,0,False,2860,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,1900,Huy,False,1,1100,INSTALLED,125,4,D,4210,Liège,Wallonie,0,0,AS_NEW,house,1525,1,2,1,residential_sale
1,2,2004,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,124,0,C,8820,West Flanders,Flanders,0,1,GOOD,ground_floor,0,0,1,2,residential_sale
1,2,1975,Brugge,NON_FLOOD_ZONE,0,0,INSTALLED,70,0,C,8301,West Flanders,Flanders,9,0,False,apartment,0,0,1,2,residential_sale
1,3,1930,Liège,NON_FLOOD_ZONE,1,113,INSTALLED,105,2,D,4100,Liège,Wallonie,0,0,GOOD,house,226,1,2,1,residential_sale
2,3,2022,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,179,0,B,1180,Brussels,Brussels,0,2,GOOD,penthouse,0,1,3,2,residential_sale
1,3,1900,Charleroi,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,188,2,G,6001,Hainaut,Wallonie,0,1,GOOD,house,188,0,1,1,residential_sale
0,3,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,111,0,A,9051,East Flanders,Flanders,6,0,GOOD,apartment,0,1,0,2,residential_sale
1,1,2015,Diksmuide,NON_FLOOD_ZONE,0,0,False,59,0,B,8680,West Flanders,Flanders,1,0,AS_NEW,apartment,0,0,1,2,residential_sale
2,2,2024,Nivelles,False,0,0,False,98,0,False,1325,Walloon Brabant,Wallonie,0,0,GOOD,ground_floor,0,1,0,2,residential_sale
1,2,2023,Antwerp,False,0,0,HYPER_EQUIPPED,111,3,A,2018,Antwerp,Flanders,0,0,False,penthouse,0,1,0,2,residential_sale
0,2,2024,Dinant,False,1,1,USA_SEMI_EQUIPPED,120,4,B,5540,Namur,Wallonie,0,1,AS_NEW,villa,276,1,2,1,residential_sale
1,3,2021,Turnhout,NON_FLOOD_ZONE,0,0,False,195,3,A,2470,Antwerp,Flanders,0,0,AS_NEW,house,412,0,0,1,residential_sale
2,2,2024,Brussels,False,0,0,HYPER_EQUIPPED,134,2,False,1050,Brussels,Brussels,0,0,GOOD,apartment,0,1,2,2,residential_sale
2,2,2023,Brussels,False,0,0,HYPER_EQUIPPED,94,2,False,1180,Brussels,Brussels,0,1,GOOD,apartment,0,1,0,2,residential_sale
1,1,2024,Antwerp,False,0,0,False,59,0,False,2000,Antwerp,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,3,1962,Virton,False,1,158,INSTALLED,137,3,D,6740,Luxembourg,Wallonie,0,1,False,house,262,1,2,1,residential_sale
1,1,1918,Leuven,False,0,0,INSTALLED,109,2,B,3271,Flemish Brabant,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2010,Neufchâteau,NON_FLOOD_ZONE,1,196,INSTALLED,107,2,C,6840,Luxembourg,Wallonie,0,1,GOOD,house,178,1,2,1,residential_sale
1,2,1974,Brussels,False,0,0,False,81,0,C,1180,Brussels,Brussels,0,0,TO_BE_DONE_UP,apartment,0,1,0,2,residential_sale
1,2,1938,Tongeren,False,1,81,INSTALLED,162,4,E,3700,Limburg,Flanders,0,0,False,house,420,0,0,1,residential_sale
1,3,2024,Leuven,NON_FLOOD_ZONE,0,0,False,160,4,False,3201,Flemish Brabant,Flanders,0,0,False,house,1306,0,2,1,residential_sale
2,3,2022,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,208,0,False,2220,Antwerp,Flanders,0,0,GOOD,penthouse,0,1,2,2,residential_sale
1,2,2024,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,89,2,A,2300,Antwerp,Flanders,0,0,False,ground_floor,0,1,1,2,residential_sale
2,3,1918,Hasselt,False,0,0,False,179,3,D,3850,Limburg,Flanders,0,0,GOOD,house,778,0,0,1,residential_sale
2,5,1958,Hasselt,NON_FLOOD_ZONE,0,0,False,259,3,C,3520,Limburg,Flanders,0,0,False,house,1208,0,0,1,residential_sale
1,3,2024,Dendermonde,NON_FLOOD_ZONE,0,0,INSTALLED,134,4,A,9200,East Flanders,Flanders,0,0,AS_NEW,penthouse,0,1,1,2,residential_sale
1,2,2023,Mechelen,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,100,0,A,2830,Antwerp,Flanders,0,0,False,apartment,0,1,2,2,residential_sale
1,2,2022,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,89,0,A,2500,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,2016,Brussels,False,0,0,HYPER_EQUIPPED,95,2,B,1200,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2024,Oostend,False,0,0,False,111,2,A+,8400,West Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1994,Aalst,POSSIBLE_FLOOD_ZONE,0,0,False,100,2,B,9400,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,1997,Dendermonde,NON_FLOOD_ZONE,0,0,False,85,4,B,9270,East Flanders,Flanders,8,0,False,apartment,0,0,0,2,residential_sale
1,3,1977,Hasselt,False,0,0,False,162,0,F,3600,Limburg,Flanders,13,0,TO_BE_DONE_UP,house,556,0,2,1,residential_sale
2,2,2025,Oostend,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,121,0,False,8400,West Flanders,Flanders,11,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2024,Leuven,POSSIBLE_FLOOD_ZONE,0,0,False,118,4,A,3390,Flemish Brabant,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,3,2023,Liège,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,134,0,False,4100,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,2025,Halle-Vilvoorde,False,0,0,INSTALLED,126,0,False,1860,Flemish Brabant,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
2,2,1970,Brussels,False,0,0,False,141,0,D,1170,Brussels,Brussels,9,0,GOOD,apartment,0,1,0,2,residential_sale
2,4,1918,Virton,NON_FLOOD_ZONE,0,0,False,307,2,C,6810,Luxembourg,Wallonie,0,0,False,house,939,0,0,1,residential_sale
1,0,1962,Antwerp,NON_FLOOD_ZONE,1,1,INSTALLED,770,3,F,2610,Antwerp,Flanders,3,0,TO_RENOVATE,house,770,1,2,1,residential_sale
1,2,1935,Brussels,False,0,0,INSTALLED,77,2,E,1070,Brussels,Brussels,0,0,GOOD,apartment,0,0,0,2,residential_sale
1,3,1919,Antwerp,NON_FLOOD_ZONE,1,160,INSTALLED,200,2,C,2660,Antwerp,Flanders,0,0,AS_NEW,town_house,237,1,2,1,residential_sale
0,1,1900,Nivelles,False,0,0,INSTALLED,67,3,F,1420,Walloon Brabant,Wallonie,0,1,GOOD,apartment,0,0,0,2,residential_sale
2,4,2018,Maaseik,False,0,0,False,191,3,A,3530,Limburg,Flanders,0,0,False,house,648,0,0,1,residential_sale
1,3,2019,Oostend,NON_FLOOD_ZONE,1,72,INSTALLED,118,4,A,8434,West Flanders,Flanders,0,0,AS_NEW,house,215,1,1,1,residential_sale
2,4,1964,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,171,3,A+,2640,Antwerp,Flanders,0,0,TO_RENOVATE,house,265,0,0,1,residential_sale
3,5,1988,Antwerp,NON_FLOOD_ZONE,0,0,False,301,2,B,2960,Antwerp,Flanders,0,0,False,mixed_use_building,175,0,4,1,residential_sale
1,3,2024,Liège,False,0,0,INSTALLED,109,0,A,4000,Liège,Wallonie,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1929,Brussels,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,70,0,D,1150,Brussels,Brussels,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,2,2002,Eeklo,NON_FLOOD_ZONE,0,0,INSTALLED,300,4,C,9980,East Flanders,Flanders,0,0,False,house,1136,1,0,1,residential_sale
3,4,1997,Turnhout,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,290,4,C,2310,Antwerp,Flanders,0,0,TO_BE_DONE_UP,house,811,1,1,1,residential_sale
2,3,2023,Nivelles,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,123,3,False,1420,Walloon Brabant,Wallonie,0,2,GOOD,apartment,0,1,2,2,residential_sale
1,3,1965,Maaseik,False,0,0,INSTALLED,192,4,E,3990,Limburg,Flanders,0,0,GOOD,house,1386,1,1,1,residential_sale
1,3,2023,Aalst,False,0,0,USA_HYPER_EQUIPPED,104,0,False,9300,East Flanders,Flanders,0,0,False,apartment,0,0,1,2,residential_sale
1,4,1918,Antwerp,NON_FLOOD_ZONE,1,10,False,141,2,D,2018,Antwerp,Flanders,1,0,GOOD,house,75,0,1,1,residential_sale
1,2,2023,Turnhout,NON_FLOOD_ZONE,0,0,False,79,0,A,2440,Antwerp,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,1910,Brussels,NON_FLOOD_ZONE,0,0,False,80,0,G,1060,Brussels,Brussels,0,2,TO_BE_DONE_UP,apartment,0,0,1,2,residential_sale
2,3,1973,Antwerp,NON_FLOOD_ZONE,1,575,INSTALLED,196,0,C,2040,Antwerp,Flanders,14,0,GOOD,house,575,0,1,1,residential_sale
1,3,1960,Charleroi,False,0,0,False,140,2,C,6030,Hainaut,Wallonie,0,0,TO_BE_DONE_UP,house,42,0,1,1,residential_sale
1,3,1965,Hasselt,False,1,3043,False,194,4,D,3560,Limburg,Flanders,12,0,GOOD,house,3231,1,1,1,residential_sale
1,3,1965,Aalst,NON_FLOOD_ZONE,1,1000,INSTALLED,152,4,F,9320,East Flanders,Flanders,0,0,GOOD,house,1312,1,2,1,residential_sale
0,1,2022,Liège,False,0,0,INSTALLED,64,0,A,4000,Liège,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,1,1963,Brussels,False,0,0,SEMI_EQUIPPED,60,2,G,1140,Brussels,Brussels,0,0,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
1,3,2024,Virton,False,0,0,INSTALLED,194,3,False,6724,Luxembourg,Wallonie,0,0,False,house,229,1,2,1,residential_sale
3,5,1989,Halle-Vilvoorde,NON_FLOOD_ZONE,1,2525,HYPER_EQUIPPED,320,4,C,1970,Flemish Brabant,Flanders,0,0,AS_NEW,house,2525,1,0,1,residential_sale
0,3,2022,Charleroi,False,1,666,HYPER_EQUIPPED,178,3,A++,6210,Hainaut,Wallonie,0,1,AS_NEW,house,666,1,2,1,residential_sale
1,3,1976,Antwerp,NON_FLOOD_ZONE,1,250,False,123,3,F,2970,Antwerp,Flanders,1,0,TO_RENOVATE,house,358,0,2,1,residential_sale
2,5,1967,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,False,223,4,E,3090,Flemish Brabant,Flanders,0,0,False,house,1350,0,0,1,residential_sale
1,1,1967,Antwerp,NON_FLOOD_ZONE,1,60,False,80,2,B,2018,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2023,Tournai,False,0,0,INSTALLED,122,2,False,7640,Hainaut,Wallonie,0,1,GOOD,apartment,0,1,0,2,residential_sale
2,3,2024,Brussels,False,0,0,False,115,2,False,1070,Brussels,Brussels,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,2023,Soignies,False,0,0,HYPER_EQUIPPED,84,4,A,7100,Hainaut,Wallonie,0,0,False,apartment,0,1,2,2,residential_sale
1,2,1962,Tournai,NON_FLOOD_ZONE,1,300,INSTALLED,125,4,E,7503,Hainaut,Wallonie,0,1,AS_NEW,house,481,1,0,1,residential_sale
1,3,1956,Hasselt,RECOGNIZED_N_CIRCUMSCRIBED_FLOOD_ZONE,0,0,False,147,4,F,3545,Limburg,Flanders,0,0,False,house,2480,0,0,1,residential_sale
1,1,2015,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,94,1,B,9000,East Flanders,Flanders,0,0,AS_NEW,penthouse,0,1,1,2,residential_sale
1,1,2024,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,58,3,A,1180,Brussels,Brussels,0,0,False,apartment,0,1,1,2,residential_sale
0,2,2024,Brugge,False,0,0,False,100,0,False,8200,West Flanders,Flanders,8,0,GOOD,apartment,0,1,1,2,residential_sale
1,1,2005,Hasselt,NON_FLOOD_ZONE,0,0,False,111,4,D,3970,Limburg,Flanders,0,0,GOOD,house,416,0,0,1,residential_sale
0,2,1960,Brussels,False,1,120,INSTALLED,86,2,E,1070,Brussels,Brussels,0,1,AS_NEW,ground_floor,0,1,1,2,residential_sale
1,3,2024,Kortrijk,NON_FLOOD_ZONE,0,0,False,207,0,False,8540,West Flanders,Flanders,11,0,GOOD,house,479,0,2,1,residential_sale
0,3,2024,Soignies,False,0,0,INSTALLED,171,4,False,7090,Hainaut,Wallonie,0,1,False,penthouse,0,1,1,2,residential_sale
1,1,1963,Brussels,False,0,0,SEMI_EQUIPPED,62,2,G,1140,Brussels,Brussels,0,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
1,3,1939,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,206,3,B,3111,Flemish Brabant,Flanders,0,0,GOOD,house,713,1,2,1,residential_sale
1,4,1987,Antwerp,NON_FLOOD_ZONE,0,0,False,226,0,D,2960,Antwerp,Flanders,0,0,TO_BE_DONE_UP,villa,860,0,0,1,residential_sale
2,4,2024,Brugge,NON_FLOOD_ZONE,1,148,HYPER_EQUIPPED,184,3,A,8340,West Flanders,Flanders,0,0,GOOD,house,224,1,0,1,residential_sale
1,1,1974,Namur,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,54,2,C,5000,Namur,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
3,5,2011,Halle-Vilvoorde,False,1,164,HYPER_EQUIPPED,202,3,B,1650,Flemish Brabant,Flanders,0,0,False,house,380,1,4,1,residential_sale
1,2,1954,Halle-Vilvoorde,NON_FLOOD_ZONE,1,450,INSTALLED,115,3,F,1700,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,house,560,1,2,1,residential_sale
1,2,2023,Sint-Niklaas,False,0,0,INSTALLED,94,2,False,9130,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1900,Brussels,NON_FLOOD_ZONE,1,120,NOT_INSTALLED,110,2,G,1050,Brussels,Brussels,0,0,TO_RENOVATE,apartment,0,1,1,2,residential_sale
1,2,2024,Halle-Vilvoorde,False,1,94,INSTALLED,86,4,False,1861,Flemish Brabant,Flanders,0,0,GOOD,ground_floor,0,1,1,2,residential_sale
1,2,1976,Mechelen,NON_FLOOD_ZONE,0,0,False,85,0,B,2800,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
2,3,2023,Brugge,False,0,0,False,112,3,A++,8300,West Flanders,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
2,3,2024,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,131,2,False,9052,East Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
0,3,1983,Turnhout,NON_FLOOD_ZONE,0,0,False,179,4,E,2230,Antwerp,Flanders,0,0,GOOD,house,636,1,0,1,residential_sale
1,2,2007,Mons,NON_FLOOD_ZONE,0,0,INSTALLED,85,2,A,7050,Hainaut,Wallonie,0,1,GOOD,apartment,0,0,1,2,residential_sale
1,4,1918,Oostend,NON_FLOOD_ZONE,0,0,False,110,2,F,8400,West Flanders,Flanders,1,0,TO_RENOVATE,house,180,0,1,1,residential_sale
2,4,1974,Antwerp,False,0,0,INSTALLED,176,4,D,2920,Antwerp,Flanders,0,0,AS_NEW,house,380,1,2,1,residential_sale
1,3,2000,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,107,2,B,2150,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,2024,Roeselare,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,137,2,A,8770,West Flanders,Flanders,0,0,AS_NEW,house,167,1,2,1,residential_sale
1,2,1960,Gent,NON_FLOOD_ZONE,0,0,False,91,0,B,9800,East Flanders,Flanders,11,0,GOOD,apartment,0,0,1,2,residential_sale
1,3,1950,Antwerp,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,107,2,B,2100,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,1,1,2,residential_sale
1,3,2010,Mons,False,0,0,INSTALLED,86,4,C,7011,Hainaut,Wallonie,0,0,GOOD,apartment,0,0,1,2,residential_sale
1,3,2012,Tongeren,False,0,0,HYPER_EQUIPPED,130,2,A,3840,Limburg,Flanders,0,1,AS_NEW,duplex,0,1,2,2,residential_sale
2,3,1900,Brussels,NON_FLOOD_ZONE,1,45,HYPER_EQUIPPED,241,2,F,1050,Brussels,Brussels,0,0,GOOD,house,140,1,3,1,residential_sale
1,2,2009,Brussels,False,0,0,HYPER_EQUIPPED,88,2,D,1030,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,1987,Maaseik,RECOGNIZED_FLOOD_ZONE,0,0,False,90,2,E,3960,Limburg,Flanders,0,0,TO_RENOVATE,apartment,0,0,1,2,residential_sale
3,4,2010,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,153,0,B,8300,West Flanders,Flanders,0,3,AS_NEW,apartment,0,1,3,2,residential_sale
2,2,1988,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,143,2,B,1700,Flemish Brabant,Flanders,0,0,AS_NEW,duplex,0,1,2,2,residential_sale
1,2,2023,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,140,2,False,2200,Antwerp,Flanders,0,0,False,penthouse,0,1,1,2,residential_sale
1,5,1918,Kortrijk,NON_FLOOD_ZONE,0,0,False,160,2,E,8500,West Flanders,Flanders,0,0,False,house,125,0,0,1,residential_sale
1,1,2024,Brussels,False,1,29,False,74,2,False,1070,Brussels,Brussels,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,1959,Gent,NON_FLOOD_ZONE,0,0,False,70,0,D,9000,East Flanders,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,1966,Sint-Niklaas,NON_FLOOD_ZONE,0,0,INSTALLED,189,0,E,9111,East Flanders,Flanders,11,0,TO_RENOVATE,house,2249,0,2,1,residential_sale
2,3,2024,Nivelles,NON_FLOOD_ZONE,1,35,HYPER_EQUIPPED,184,4,A,1474,Walloon Brabant,Wallonie,0,1,GOOD,villa,1342,1,2,1,residential_sale
1,2,1970,Brugge,NON_FLOOD_ZONE,0,0,False,69,0,B,8300,West Flanders,Flanders,5,0,GOOD,apartment,0,0,0,2,residential_sale
2,3,2023,Oostend,NON_FLOOD_ZONE,0,0,USA_HYPER_EQUIPPED,152,3,A,8400,West Flanders,Flanders,0,1,AS_NEW,apartment,0,1,2,2,residential_sale
1,2,2004,Halle-Vilvoorde,NON_FLOOD_ZONE,1,280,INSTALLED,92,2,C,1830,Flemish Brabant,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,2023,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,89,2,A,1080,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1966,Gent,NON_FLOOD_ZONE,0,0,False,85,0,C,9000,East Flanders,Flanders,13,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
2,4,2025,Nivelles,NON_FLOOD_ZONE,0,0,False,190,2,A,1420,Walloon Brabant,Wallonie,0,0,False,house,386,1,0,1,residential_sale
1,2,1978,Brugge,NON_FLOOD_ZONE,0,0,False,84,2,B,8370,West Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
1,2,1938,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,118,3,F,2300,Antwerp,Flanders,0,0,GOOD,house,167,1,1,1,residential_sale
0,4,1972,Roeselare,False,0,0,INSTALLED,224,4,C,8800,West Flanders,Flanders,0,0,TO_BE_DONE_UP,house,579,0,0,1,residential_sale
1,2,1950,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,130,4,A+,1700,Flemish Brabant,Flanders,0,0,TO_RENOVATE,villa,0,0,1,1,residential_sale
2,4,2023,Gent,False,1,46,False,157,2,A+,9030,East Flanders,Flanders,1,0,GOOD,house,160,1,2,1,residential_sale
2,2,2009,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,90,2,A,8300,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,3,2,residential_sale
3,8,1974,Liège,False,0,0,HYPER_EQUIPPED,229,2,C,4000,Liège,Wallonie,0,0,GOOD,apartment_block,0,0,3,1,residential_sale
1,2,1967,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,88,0,C,3600,Limburg,Flanders,6,0,False,apartment,0,0,1,2,residential_sale
1,2,1918,Eeklo,False,0,0,INSTALLED,134,2,D,9900,East Flanders,Flanders,0,0,GOOD,house,250,1,1,1,residential_sale
1,2,1930,Oudenaarde,NON_FLOOD_ZONE,0,0,INSTALLED,178,3,C,9690,East Flanders,Flanders,0,0,TO_BE_DONE_UP,house,341,0,3,1,residential_sale
2,3,2024,Charleroi,False,1,180,INSTALLED,194,2,A,6140,Hainaut,Wallonie,10,0,AS_NEW,house,305,1,1,1,residential_sale
1,3,1977,Dinant,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,106,3,F,5530,Namur,Wallonie,0,1,GOOD,house,974,1,1,1,residential_sale
1,2,2020,Gent,NON_FLOOD_ZONE,0,0,False,106,0,A,9850,East Flanders,Flanders,9,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,2,2004,Antwerp,False,0,0,INSTALLED,105,2,B,2845,Antwerp,Flanders,0,1,False,apartment,0,1,2,2,residential_sale
2,3,1979,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,False,230,3,C,1745,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,351,0,2,1,residential_sale
2,4,2024,Gent,False,0,0,False,215,3,A+,9041,East Flanders,Flanders,1,0,GOOD,house,486,1,2,1,residential_sale
1,2,2023,Turnhout,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,105,0,A,2360,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,4,1989,Liège,NON_FLOOD_ZONE,1,700,SEMI_EQUIPPED,300,4,E,4041,Liège,Wallonie,0,1,TO_RENOVATE,villa,895,1,2,1,residential_sale
1,3,1969,Brussels,False,1,25,HYPER_EQUIPPED,131,3,F,1030,Brussels,Brussels,0,1,GOOD,ground_floor,0,1,1,2,residential_sale
1,3,1956,Brussels,NON_FLOOD_ZONE,0,0,False,119,2,G,1150,Brussels,Brussels,0,1,TO_RENOVATE,house,172,1,2,1,residential_sale
1,1,1902,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,False,76,4,E,1700,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
